imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022092.png	920	16	1.945	40615.7	23109.4	711728.0	0
022092.png	957	19	2.093	50519.4	32189.8	916480.0	0
022092.png	994	21	1.933	28658.9	47045.0	836032.0	0
022093.png	99	18	1.457	58076.6	10582.6	767296.0	0
022093.png	201	17	1.597	47821.7	7834.7	627520.0	0
022093.png	236	15	2.159	28245.3	38559.8	740528.0	0
022093.png	272	16	2.196	18848.8	30316.8	550384.0	0
022093.png	307	14	2.577	9556.6	21096.6	352912.0	0
022093.png	382	17	1.909	39464.4	15595.6	619200.0	0
022093.png	419	17	2.507	28949.0	22286.1	575872.0	0
022093.png	457	22	2.214	38616.4	39729.7	866016.0	0
022093.png	535	15	1.547	60058.3	16082.3	847760.0	0
022093.png	576	21	2.257	57273.8	46538.8	1144016.0	0
022093.png	608	14	2.439	25794.2	14283.8	457280.0	0
022093.png	645	15	1.86	49636.0	16092.3	735760.0	0
022093.png	679	13	2.169	9464.5	28932.0	434688.0	0
022093.png	717	16	2.672	28183.5	22704.1	572464.0	0
022093.png	755	17	2.212	39493.2	40811.4	887664.0	0
022093.png	789	17	1.458	59802.2	8069.7	761776.0	0
022093.png	824	13	2.702	9516.7	20776.4	349728.0	0
022093.png	859	16	2.404	27189.0	31331.2	652528.0	0
022093.png	896	18	2.378	46132.3	48686.5	1039808.0	0
022093.png	931	16	1.984	28460.5	7245.6	411152.0	0
022093.png	965	15	3.295	16530.5	14337.1	354032.0	0
022094.png	39	17	2.212	27473.5	30450.5	645808.0	0
022094.png	77	22	2.083	49677.5	32014.2	904480.0	0
022094.png	146	13	3.406	9050.9	13280.6	263456.0	0
022094.png	183	17	2.296	49435.8	49451.6	1087584.0	0
022094.png	220	21	2.169	38961.2	39419.7	867216.0	0
022094.png	255	14	1.907	9944.7	36666.1	521552.0	0
022094.png	323	11	4.254	9185.1	5745.7	183440.0	0
022094.png	363	16	2.628	19381.8	22255.4	469392.0	0
022094.png	395	15	2.201	9580.0	30215.6	446432.0	0
022094.png	428	17	2.174	9611.5	29019.3	437856.0	0
022094.png	466	17	1.791	39518.7	8005.2	539968.0	0
022094.png	500	14	1.922	9829.0	37277.4	527168.0	0
022094.png	535	16	2.305	28277.9	31059.4	661824.0	0
022094.png	572	18	1.604	60092.2	16197.6	852688.0	0
022094.png	606	16	2.181	9575.6	29673.7	440656.0	0
022094.png	681	17	1.842	40071.7	15315.9	622832.0	0
022094.png	718	20	2.077	27214.2	47646.9	822800.0	0
022094.png	791	16	2.587	38608.8	32685.1	790544.0	0
022094.png	827	17	2.396	27790.4	31430.3	662256.0	0
022094.png	865	18	2.462	58028.4	50696.4	1194416.0	0
022094.png	898	12	3.368	8970.5	13274.1	262144.0	0
022094.png	965	14	1.894	9816.2	37412.5	527248.0	0
022094.png	999	18	1.841	9994.4	46452.7	626080.0	0
022095.png	21	17	2.399	27863.0	31307.6	659360.0	0
022095.png	56	18	2.039	26929.1	46722.2	809360.0	0
022095.png	93	20	2.529	38677.0	32691.5	791440.0	0
022095.png	201	15	1.904	27531.4	7418.4	401312.0	0
022095.png	238	16	2.044	18331.3	38225.9	627392.0	0
022095.png	272	16	1.787	57646.7	17320.4	836048.0	0
022095.png	313	19	2.15	40542.3	49182.0	990464.0	0
022095.png	346	16	1.7	48466.9	8560.4	644864.0	0
022095.png	379	17	3.133	17862.0	13721.5	365808.0	0
022095.png	411	15	1.987	17313.3	46341.0	698336.0	0
022095.png	443	14	4.423	9110.3	5921.3	185856.0	0
022095.png	478	17	2.604	26692.6	14948.4	472864.0	0
022095.png	510	18	1.842	9689.3	45741.1	613536.0	0
022095.png	540	14	3.146	8835.6	12975.0	256224.0	0
022095.png	610	18	2.233	57667.5	33790.5	1008304.0	0
022095.png	679	18	2.075	49858.0	32069.5	907120.0	0
022095.png	713	16	2.214	9500.8	29712.2	441792.0	0
022095.png	786	17	2.479	46954.3	41279.5	969984.0	0
022095.png	817	18	2.365	42536.4	37521.2	883088.0	0
022095.png	851	17	2.49	27481.2	14914.6	481440.0	0
022095.png	923	16	2.244	9582.4	29430.5	440320.0	0
022095.png	997	16	1.842	10000.0	46142.3	620944.0	0
022096.png	29	16	2.023	26932.4	7713.9	396784.0	0
022096.png	70	18	2.119	49848.4	32516.5	911360.0	0
022096.png	111	18	2.664	19422.7	22365.7	473328.0	0
022096.png	147	20	1.7	59834.0	16517.2	852576.0	0
022096.png	184	18	1.428	59827.3	8363.7	764512.0	0
022096.png	227	19	2.004	38945.8	47948.8	958368.0	0
022096.png	301	15	1.964	19407.7	38263.9	642624.0	0
022096.png	338	20	2.098	50435.0	32258.9	916576.0	0
022096.png	374	16	2.208	27688.6	7475.3	405520.0	0
022096.png	407	17	1.689	38430.5	7549.2	521936.0	0
022096.png	441	15	2.288	26355.6	8278.1	399040.0	0
022096.png	477	19	2.576	28400.3	22786.1	575184.0	0
022096.png	511	18	2.199	27249.6	29514.7	633600.0	0
022096.png	547	23	2.401	28196.8	30971.9	661008.0	0
022096.png	617	18	1.98	60051.0	40782.8	1110400.0	0
022096.png	727	20	2.358	58028.4	41971.2	1100112.0	0
022096.png	761	17	1.762	9834.7	45115.7	611440.0	0
022096.png	797	18	1.96	27072.3	46120.8	812192.0	0
022096.png	833	16	1.768	57786.6	16724.9	831536.0	0
022096.png	866	22	1.978	17359.8	46470.5	701248.0	0
022096.png	963	14	3.255	8767.3	13164.3	257104.0	0
022096.png	996	16	1.723	45540.6	9357.5	617440.0	0
022097.png	25	14	2.457	27162.0	14800.4	475488.0	0
022097.png	64	18	2.351	59404.2	51023.4	1210816.0	0
022097.png	132	17	1.988	28095.1	7613.3	408672.0	0
022097.png	169	16	2.547	9517.5	21377.9	351184.0	0
022097.png	205	17	2.155	27979.8	39993.8	750192.0	0
022097.png	277	18	2.515	27578.7	22050.7	558928.0	0
022097.png	459	22	2.24	60398.7	50234.2	1212528.0	0
022097.png	492	15	3.403	8969.3	13132.9	262048.0	0
022097.png	528	19	1.708	59856.7	23921.3	930688.0	0
022097.png	562	15	2.516	20595.9	26819.2	527904.0	0
022097.png	603	18	2.012	41158.3	23057.1	718160.0	0
022097.png	642	16	1.76	51127.1	15895.8	751824.0	0
022097.png	680	18	2.161	51308.1	49138.9	1107184.0	0
022097.png	716	22	1.907	59589.7	25188.7	940960.0	0
022097.png	749	13	4.67	9192.5	6219.9	191792.0	0
022097.png	784	19	2.353	27797.9	31214.6	657776.0	0
022097.png	894	15	2.252	27741.4	30541.5	649664.0	0
022097.png	934	17	1.787	39753.2	7963.9	541872.0	0
022097.png	975	16	2.593	19596.4	22359.1	474832.0	0
022098.png	37	15	2.564	28472.9	22494.2	571584.0	0
022098.png	73	12	4.409	9105.5	5878.8	185312.0	0
022098.png	149	16	2.492	29490.9	22425.2	583312.0	0
022098.png	187	22	2.376	49000.4	32392.4	902784.0	0
022098.png	221	17	2.038	59078.3	33268.4	1021104.0	0
022098.png	253	15	3.3	9134.4	13054.4	262160.0	0
022098.png	286	14	3.338	17203.6	14136.7	359600.0	0
022098.png	322	15	4.435	8985.8	6089.0	185488.0	0
022098.png	360	15	2.529	37997.7	31888.1	773168.0	0
022098.png	401	21	2.149	40641.8	23167.4	715392.0	0
022098.png	436	17	1.44	60500.0	8287.9	771920.0	0
022098.png	471	19	1.437	60079.6	8028.5	764480.0	0
022098.png	509	16	2.217	59727.7	49335.8	1201088.0	0
022098.png	546	18	1.923	50546.3	23447.0	826560.0	0
022098.png	580	18	1.879	58063.7	31767.8	993840.0	0
022098.png	615	14	1.729	48398.2	8279.5	641152.0	0
022098.png	652	17	1.936	38340.4	16478.9	617200.0	0
022098.png	727	20	2.117	59806.5	48695.2	1192416.0	0
022098.png	766	16	2.555	27302.0	21825.3	556528.0	0
022098.png	837	14	2.127	27071.2	14296.6	467552.0	0
022098.png	914	20	1.813	59643.6	24337.9	932608.0	0
022098.png	948	17	2.578	28551.1	23473.9	586400.0	0
022098.png	983	19	1.878	37635.4	9095.2	530432.0	0
022098.png	1020	9	4.072	11571.1	8365.3	239744.0	0
022099.png	30	14	2.517	9554.6	21211.6	351424.0	0
022099.png	63	15	3.078	17571.5	13775.6	360016.0	0
022099.png	107	18	2.338	27861.2	31145.8	655536.0	0
022099.png	215	17	2.357	39942.9	32393.1	801696.0	0
022099.png	284	14	2.25	18305.9	30757.6	545296.0	0
022099.png	316	16	3.289	9160.1	12932.7	260944.0	0
022099.png	351	16	1.457	58750.2	9071.9	758976.0	0
022099.png	384	14	3.15	18052.5	13932.6	368848.0	0
022099.png	417	15	3.334	9087.5	13325.2	264608.0	0
022099.png	452	16	1.634	59418.5	9291.6	772240.0	0
022099.png	486	18	2.409	47591.7	40008.0	969680.0	0
022099.png	517	15	2.544	10063.8	23192.1	382768.0	0
022099.png	552	16	2.026	58960.2	40180.0	1092272.0	0
022099.png	625	23	2.013	58453.1	32927.3	1009968.0	0
022099.png	661	18	2.356	27257.7	31479.4	654368.0	0
022099.png	703	20	2.05	40818.3	48979.3	989840.0	0
022099.png	740	18	2.905	17870.6	6936.9	293152.0	0
022099.png	776	16	2.38	28505.3	22235.8	567168.0	0
022099.png	819	14	2.259	38466.9	40133.5	871360.0	0
022099.png	857	19	2.139	60165.6	48356.0	1194768.0	0
022099.png	895	16	2.078	18682.6	39496.7	645888.0	0
022099.png	960	17	2.525	18908.8	21802.9	459088.0	0
022100.png	26	22	2.072	39744.0	15845.2	625216.0	0
022100.png	63	15	1.975	19205.6	38418.2	641504.0	0
022100.png	100	17	2.159	35570.8	15862.2	580336.0	0
022100.png	139	18	2.57	19585.5	21655.2	467696.0	0
022100.png	178	22	1.644	60234.6	24015.9	933408.0	0
022100.png	214	18	1.976	28571.0	7584.9	415552.0	0
022100.png	247	19	1.731	48027.0	8249.4	636656.0	0
022100.png	279	18	1.872	18011.9	46328.6	710080.0	0
022100.png	353	17	1.783	47801.6	8686.3	638960.0	0
022100.png	386	17	1.861	58067.7	32190.9	996608.0	0
022100.png	495	11	4.585	8995.4	5902.3	184016.0	0
022100.png	528	16	1.891	58363.3	32562.6	1004640.0	0
022100.png	564	17	1.945	28298.4	46518.8	826192.0	0
022100.png	600	15	2.123	28096.7	8038.1	415200.0	0
022100.png	669	22	2.511	39490.8	32378.6	796512.0	0
022100.png	706	19	2.099	27786.5	47558.5	828416.0	0
022100.png	740	16	2.336	28022.3	14567.7	483296.0	0
022100.png	814	15	1.917	39588.6	15873.6	623136.0	0
022100.png	848	15	1.989	9723.3	37483.9	525728.0	0
022100.png	883	13	2.549	9691.3	20863.7	351328.0	0
022100.png	919	15	2.073	28381.9	38912.9	746224.0	0
022100.png	956	14	2.618	18513.7	6657.8	296336.0	0
022101.png	4	11	2.003	9932.0	37699.6	532928.0	0
022101.png	39	15	1.914	9833.1	37743.9	530880.0	0
022101.png	97	13	3.246	9434.7	13436.0	268448.0	0
022101.png	168	18	1.981	28420.2	7220.7	409600.0	0
022101.png	203	14	1.864	9647.5	45727.6	611440.0	0
022101.png	234	13	3.231	8912.6	14587.8	274576.0	0
022101.png	265	15	1.704	48222.2	8321.0	638592.0	0
022101.png	301	18	2.049	59258.1	40523.2	1100272.0	0
022101.png	341	15	2.452	29017.5	22159.1	578288.0	0
022101.png	377	18	1.443	59755.1	8242.0	762400.0	0
022101.png	412	15	2.009	28355.2	7020.2	408816.0	0
022101.png	449	17	1.922	28341.4	46489.9	825808.0	0
022101.png	492	19	2.143	39811.0	48966.8	979072.0	0
022101.png	526	16	2.543	26994.8	14892.9	476592.0	0
022101.png	561	14	2.561	9434.9	21241.2	353024.0	0
022101.png	596	15	1.978	28128.8	7057.5	405488.0	0
022101.png	632	14	2.699	9105.1	20822.3	342784.0	0
022101.png	666	13	2.562	9555.3	20944.3	350464.0	0
022101.png	700	14	3.208	9163.4	13177.9	262400.0	0
022101.png	738	16	2.506	46705.3	40331.1	956896.0	0
022101.png	813	15	1.996	57842.6	33013.4	1003424.0	0
022101.png	853	21	1.6	50725.2	15527.6	741312.0	0
022101.png	959	11	4.103	9070.5	5828.9	182592.0	0
022102.png	8	17	1.769	58246.3	22878.9	904080.0	0
022102.png	44	17	2.235	59423.4	41787.3	1116608.0	0
022102.png	81	24	2.371	49867.5	32964.2	919712.0	0
022102.png	116	21	2.025	59528.7	33236.7	1026480.0	0
022102.png	153	25	2.165	60274.4	49357.8	1208192.0	0
022102.png	188	17	2.307	28359.8	31390.9	666208.0	0
022102.png	259	14	1.902	17724.9	47067.4	712880.0	0
022102.png	296	19	2.017	28526.5	39221.9	748064.0	0
022102.png	337	16	2.064	26518.1	45140.1	790320.0	0
022102.png	376	15	1.79	61475.3	24809.9	958960.0	0
022102.png	413	19	1.531	60542.1	8852.5	778288.0	0
022102.png	491	17	2.059	40553.9	23377.7	712912.0	0
022102.png	566	15	2.553	19360.6	21784.7	466176.0	0
022102.png	602	15	2.279	18107.8	30702.7	544208.0	0
022102.png	638	15	2.395	27651.0	30523.9	650016.0	0
022102.png	673	13	2.659	9414.2	20914.7	347808.0	0
022102.png	710	18	2.518	38307.0	32399.7	783808.0	0
022102.png	746	18	1.819	10031.4	45700.7	617776.0	0
022102.png	781	20	2.435	48366.5	40442.2	982336.0	0
022102.png	815	12	3.301	9149.3	12971.1	261856.0	0
022102.png	853	20	1.844	50965.6	23579.7	829344.0	0
022102.png	891	17	2.116	50407.7	32499.7	917296.0	0
022102.png	957	15	1.879	17970.0	47059.9	714304.0	0
022102.png	991	13	2.184	9462.2	29178.1	435600.0	0
022103.png	37	20	2.163	38250.9	39320.3	858960.0	0
022103.png	77	17	2.162	49021.5	24625.0	817680.0	0
022103.png	148	21	1.524	48078.6	7791.9	628400.0	0
022103.png	331	15	2.242	9505.4	29542.8	438640.0	0
022103.png	366	18	2.07	18482.8	29434.5	535840.0	0
022103.png	441	17	2.114	49969.3	32229.4	910320.0	0
022103.png	475	18	1.852	9649.7	46113.8	617888.0	0
022103.png	512	15	2.708	9064.6	20553.9	339392.0	0
022103.png	552	17	1.688	50183.7	15808.5	737440.0	0
022103.png	592	15	1.664	51677.3	15637.7	752592.0	0
022103.png	636	15	2.132	39399.2	49036.0	974112.0	0
022103.png	667	14	3.255	9115.3	13042.6	262128.0	0
022103.png	702	17	1.76	38982.1	7901.6	531456.0	0
022103.png	742	16	1.88	51030.1	23721.4	831168.0	0
022103.png	785	18	1.773	59444.5	24581.7	932336.0	0
022103.png	822	19	2.456	28764.1	22338.3	576144.0	0
022103.png	862	20	2.18	60194.5	49119.9	1202656.0	0
022103.png	976	19	1.913	19026.6	38456.5	637920.0	0
022104.png	11	18	2.332	49147.0	32547.4	904160.0	0
022104.png	49	18	1.788	59037.3	16761.0	845232.0	0
022104.png	83	17	4.79	8778.5	6345.1	186720.0	0
022104.png	158	17	1.734	39338.2	7659.1	533536.0	0
022104.png	196	21	1.739	59097.1	16500.0	843632.0	0
022104.png	231	15	1.892	17613.8	47103.5	711824.0	0
022104.png	270	19	2.232	50541.9	49347.9	1100176.0	0
022104.png	304	19	1.91	9563.6	45967.3	612544.0	0
022104.png	339	18	2.252	27970.0	30225.7	648768.0	0
022104.png	376	20	2.362	39489.8	31410.3	787904.0	0
022104.png	413	14	2.593	9608.7	20943.4	350352.0	0
022104.png	484	17	2.425	39325.6	32109.2	791040.0	0
022104.png	516	15	3.386	9014.8	13280.3	264224.0	0
022104.png	550	15	2.198	48166.8	38964.8	960064.0	0
022104.png	588	17	2.208	19137.9	30133.7	551344.0	0
022104.png	704	16	2.326	39199.2	24204.9	705168.0	0
022104.png	892	15	1.955	9831.2	38080.9	531600.0	0
022105.png	103	19	2.22	40922.4	23971.0	723328.0	0
022105.png	135	14	4.579	9041.4	5807.2	186000.0	0
022105.png	170	16	1.875	57157.1	17127.4	829984.0	0
022105.png	206	17	2.404	49735.9	41290.5	1004560.0	0
022105.png	241	13	1.963	9781.4	37172.2	524816.0	0
022105.png	275	19	1.861	18057.0	45395.2	701344.0	0
022105.png	392	20	2.153	51053.6	49480.7	1105488.0	0
022105.png	463	18	2.205	27348.3	14573.7	474144.0	0
022105.png	504	23	2.249	49943.7	49889.0	1094240.0	0
022105.png	540	19	2.548	9625.4	20568.8	348240.0	0
022105.png	581	21	2.071	49518.1	24239.9	821200.0	0
022105.png	618	16	2.152	18840.0	29654.3	542592.0	0
022105.png	661	20	2.016	40186.9	48506.5	979136.0	0
022105.png	698	17	2.722	27434.4	22324.1	561600.0	0
022105.png	735	25	2.043	50567.7	31477.2	910544.0	0
022105.png	869	15	4.715	8887.2	6048.5	184064.0	0
022105.png	906	18	2.311	37769.1	40573.3	861776.0	0
022105.png	943	16	2.626	18140.3	20945.6	444992.0	0
022105.png	982	16	2.037	18410.4	38273.6	629040.0	0
022105.png	1020	11	2.628	28493.2	22581.4	573072.0	0
022106.png	39	16	1.647	52044.9	15659.7	757280.0	0
022106.png	77	19	1.794	39809.2	8246.7	546496.0	0
022106.png	112	16	2.191	9624.5	29142.1	439216.0	0
022106.png	152	22	2.143	50891.2	49151.5	1101648.0	0
022106.png	186	16	1.822	9975.4	45416.6	616224.0	0
022106.png	225	19	2.287	50445.9	50062.0	1106992.0	0
022106.png	257	15	2.493	26999.7	14988.8	479184.0	0
022106.png	292	22	1.663	58823.6	8929.3	761312.0	0
022106.png	326	12	4.778	8982.4	5906.1	185776.0	0
022106.png	365	14	2.566	19407.8	22026.2	468400.0	0
022106.png	401	14	2.133	28288.3	14068.2	480096.0	0
022106.png	438	16	2.013	28649.1	39849.8	757712.0	0
022106.png	515	16	2.628	38708.9	32333.8	787712.0	0
022106.png	551	20	1.457	60143.6	8603.3	770208.0	0
022106.png	624	18	2.323	48403.0	39927.9	975040.0	0
022106.png	662	19	2.251	49277.0	49820.6	1088368.0	0
022106.png	737	18	1.618	51589.5	15759.4	753824.0	0
022106.png	770	18	2.009	59185.3	40621.9	1100480.0	0
022106.png	803	14	1.854	18321.0	47051.4	722576.0	0
022106.png	834	18	3.136	17459.1	13702.1	359120.0	0
022106.png	865	15	3.129	17981.1	16938.3	396864.0	0
022106.png	938	17	1.876	28279.8	6793.9	401984.0	0
022106.png	979	15	1.815	40385.8	15214.5	624464.0	0
022106.png	1019	12	1.857	39994.1	15620.7	624528.0	0
022107.png	22	14	3.118	8987.3	13146.0	259344.0	0
022107.png	96	16	1.573	59595.4	8720.6	764320.0	0
022107.png	117	17	2.396	5061.1	23445.5	319776.0	0
022107.png	148	17	2.568	38192.4	32627.5	784640.0	0
022107.png	183	15	2.161	27713.3	7611.1	408240.0	0
022107.png	342	20	1.69	60067.6	23806.2	931232.0	0
022107.png	380	15	2.158	38229.5	39773.6	863488.0	0
022107.png	419	17	2.761	28122.2	22799.3	572608.0	0
022107.png	453	17	2.436	26211.9	14542.1	464608.0	0
022107.png	490	16	1.956	19220.8	38067.1	636528.0	0
022107.png	533	18	2.171	40670.6	49957.9	997648.0	0
022107.png	596	15	2.963	19436.6	17034.5	412896.0	0
022107.png	778	18	1.866	57091.1	23755.9	899616.0	0
022107.png	812	13	3.28	9061.3	13320.3	263840.0	0
022107.png	845	16	3.207	9004.7	13128.0	261152.0	0
022107.png	879	17	2.305	28109.9	33286.7	683856.0	0
022107.png	916	15	2.649	18638.3	21966.6	459952.0	0
022107.png	954	16	1.705	52057.3	15744.1	759552.0	0
022107.png	989	19	1.514	59846.9	8425.7	766736.0	0
022108.png	34	17	1.567	60981.9	16328.3	862240.0	0
022108.png	72	17	2.858	26138.1	22294.9	546336.0	0
022108.png	113	21	2.405	43762.7	42938.0	958896.0	0
022108.png	186	17	2.159	51047.8	49241.3	1102016.0	0
022108.png	224	16	2.734	28896.9	23387.7	589536.0	0
022108.png	256	16	2.464	26575.9	14823.5	471728.0	0
022108.png	291	17	2.198	47658.5	39258.8	958832.0	0
022108.png	363	18	2.038	59134.2	41127.3	1102496.0	0
022108.png	440	16	2.173	18565.4	30803.5	551504.0	0
022108.png	513	16	1.899	28427.7	7453.9	411216.0	0
022108.png	626	20	1.92	28526.0	47777.3	840944.0	0
022108.png	661	15	2.612	9532.7	21284.8	352112.0	0
022108.png	733	17	2.16	57931.4	33467.1	1009264.0	0
022108.png	768	17	2.258	58952.9	42149.5	1114320.0	0
022108.png	801	16	3.156	9115.5	13740.6	271168.0	0
022108.png	874	16	2.26	27923.7	30575.7	651168.0	0
022108.png	943	19	1.816	9842.2	43863.1	599120.0	0
022108.png	1015	17	1.786	28051.5	45904.2	817440.0	0
022109.png	10	16	3.235	17593.6	14257.8	366848.0	0
022109.png	45	19	2.034	51311.2	26257.9	861360.0	0
022109.png	153	13	4.111	9555.4	6496.2	194736.0	0
022109.png	187	15	1.789	9814.6	45108.8	606832.0	0
022109.png	224	15	1.844	17849.5	47086.0	712128.0	0
022109.png	297	21	1.468	60236.9	8266.6	768176.0	0
022109.png	335	17	2.082	50396.8	48210.0	1084816.0	0
022109.png	404	19	1.711	45068.8	8625.3	605632.0	0
022109.png	442	17	2.108	49590.2	31848.7	902256.0	0
022109.png	479	15	1.99	9807.8	38908.6	541856.0	0
022109.png	517	16	2.39	48526.5	32553.5	897840.0	0
022109.png	550	17	3.207	17607.2	13620.7	360352.0	0
022109.png	586	17	1.477	60170.2	8393.7	768912.0	0
022109.png	695	16	1.853	9477.8	46242.1	611040.0	0
022109.png	733	17	2.62	18875.7	21373.4	456368.0	0
022109.png	769	17	2.207	57728.5	40681.5	1085392.0	0
022109.png	804	17	4.641	9044.5	6193.2	188576.0	0
022109.png	838	15	2.985	17405.3	13851.8	358736.0	0
022109.png	881	17	2.012	40518.7	48646.4	981072.0	0
022109.png	917	17	1.982	9924.8	38057.9	535584.0	0
022109.png	953	21	1.915	58825.7	32572.9	1011120.0	0
022110.png	6	20	2.341	39159.7	41063.6	886608.0	0
022110.png	43	16	2.095	28507.0	7648.2	417744.0	0
022110.png	80	15	2.344	27588.0	31511.4	658672.0	0
022110.png	118	18	1.526	59848.5	16141.8	846448.0	0
022110.png	153	16	2.856	18070.9	6888.4	294176.0	0
022110.png	263	19	1.488	60198.3	8654.0	771376.0	0
022110.png	302	15	1.924	49728.0	16390.0	741856.0	0
022110.png	339	17	1.881	28314.0	46727.5	829024.0	0
022110.png	458	18	2.072	40002.8	23227.7	705648.0	0
022110.png	497	16	1.941	40916.1	15927.5	639424.0	0
022110.png	534	20	1.897	49226.3	23081.5	805600.0	0
022110.png	574	18	1.859	60270.7	24596.4	944432.0	0
022110.png	612	16	2.194	48277.2	23873.8	805616.0	0
022110.png	646	17	2.391	56399.0	40497.5	1071728.0	0
022110.png	753	18	1.733	48054.6	8482.8	637632.0	0
022110.png	790	16	2.823	27890.5	22806.9	570160.0	0
022110.png	826	21	2.001	57983.2	25351.5	923024.0	0
022110.png	898	19	1.979	19212.9	38755.9	643616.0	0
022110.png	933	16	1.813	9950.3	44488.0	603280.0	0
022110.png	968	20	1.996	17463.3	46767.3	706240.0	0
022110.png	1005	15	2.56	17869.8	7180.9	293680.0	0
022111.png	62	19	1.949	27756.4	47504.7	827632.0	0
022111.png	99	14	1.897	28266.5	6995.2	405200.0	0
022111.png	142	18	2.022	39727.0	48186.6	971760.0	0
022111.png	177	14	1.909	18223.6	47796.2	726448.0	0
022111.png	212	13	2.176	9447.4	29264.4	436752.0	0
022111.png	255	15	2.226	40782.7	23865.6	721280.0	0
022111.png	289	17	1.892	17893.7	47260.8	717552.0	0
022111.png	323	18	1.568	47728.9	8299.3	630848.0	0
022111.png	363	17	2.589	19222.9	21445.7	461312.0	0
022111.png	478	17	2.654	19027.2	21854.5	463696.0	0
022111.png	512	17	1.864	58665.2	31845.3	1002032.0	0
022111.png	550	21	2.045	49351.1	24146.9	819360.0	0
022111.png	588	20	1.641	60292.7	16828.4	859360.0	0
022111.png	625	17	2.248	18824.0	30208.5	547808.0	0
022111.png	775	16	2.345	28053.9	31952.1	666752.0	0
022111.png	813	19	1.685	39723.2	7726.9	538400.0	0
022111.png	851	18	1.947	50571.1	23916.2	830464.0	0
022111.png	886	18	1.901	58373.9	32206.2	1000400.0	0
022111.png	919	15	3.309	17062.4	14718.7	364688.0	0
022111.png	958	19	1.964	50669.1	31950.2	914976.0	0
022111.png	996	17	2.562	9238.2	20996.1	345328.0	0
022112.png	25	21	2.169	50459.8	32580.8	919808.0	0
022112.png	99	20	1.887	58101.2	32131.9	997200.0	0
022112.png	133	16	1.912	9686.4	36541.5	517568.0	0
022112.png	174	18	1.719	51650.5	16194.2	759536.0	0
022112.png	209	17	1.838	9881.2	45262.9	609360.0	0
022112.png	250	15	2.137	41283.3	23682.3	725920.0	0
022112.png	318	16	3.292	17150.8	14109.0	357904.0	0
